ACCEPT TIME,ACCEPTING PARTY,ACCEPTED BMU,BOA REF,MAIN SP,EXCLUDE BOA REASONS,NET VOL (MWh),AVG PRICE (GBP/MWh),NOTICE TIME (MINS),TIME TO TARGET (MINS),TARGET DURATION (MINS),TOTAL DURATION (MINS),PEAK CHANGE (MW),REJECTED BOD,ALTERNATIVE BMU,UNITS IN STACK,fuel_type,carbon_intensity,carbon_emissions_g,carbon_emissions_tonnes
2024-03-31 11:00:00,Arenko Cleantech Limited,ARNKB-1,52578.0,21.0,Geometry,0.07,86.85,15.0,15.0,4.0,4.0,4.0,,,,Other,300,21000.000000000004,0.021000000000000005
2024-03-31 11:00:00,Statkraft Markets Gmbh,AG-HSTK02,5778.0,21.0,Unit commitment,0.33,113.8,18.0,19.0,3.0,5.0,5.0,,,,Other,300,99000.0,0.099
2024-03-31 11:00:00,Limejump Energy Limited,AG-HLIM01,26914.0,21.0,,0.45,88.05,5.0,6.0,26.0,28.0,1.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8",Other,300,135000.0,0.135
2024-03-31 11:00:00,Flexitricity Limited,ARNKB-2,9782.0,21.0,,-0.07,110.0,13.0,14.0,2.0,4.0,0.0,SPLN-1 (15); SCCL-1 (15); GRAI-6 (15); GRAI-7 (15); GRAI-8 (15); COSO-1 (15); WBURB-2 (15); CNQPS-1 (15); NANT-1 (14); PINFB-1 (10); PINFB-4 (10); WBURB-43 (11); CNQPS-2 (15); SHBA-1 (15); DAMC-1 (15); WBURB-3 (15); FOYE-2 (14); AG-KSTK01 (14); AG-BFLX03 (14); AG-GFLX03 (14); FOYE-1 (14); FFES-2 (14); CNQPS-3 (15); CNQPS-4 (15); CRUA-3 (14); AG-AFLX04 (14); AG-NFLX07 (14); AG-AFLX05 (14); AG-AFLX03 (14); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2, AG-KSTK01, AG-BFLX03, AG-GFLX03, FOYE-1, FFES-2, CNQPS-3, CNQPS-4, CRUA-3, AG-AFLX04, AG-NFLX07, AG-AFLX05, AG-AFLX03",Other,300,-21000.000000000004,-0.021000000000000005
2024-03-31 11:00:00,Tesla Motors Limited,ILMEB-1,2937.0,21.0,,9.98,98.06,5.0,6.0,23.0,25.0,25.97,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); CNQPS-1 (7); NANT-1 (4); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (2); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,2994000.0,2.994
2024-03-31 11:00:00,Limejump Energy Limited,AG-HLIM03,4962.0,21.0,Unit commitment,1.11,88.05,23.0,23.0,4.0,5.0,18.17,,,,Other,300,333000.00000000006,0.3330000000000001
2024-03-31 11:00:00,Tesla Motors Limited,THMRB-1,3410.0,21.0,,9.26,94.61,23.0,24.0,8.0,10.0,63.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); CNQPS-1 (7); NANT-1 (4); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1",Other,300,2778000.0,2.778
2024-03-31 11:00:00,Tesla Motors Limited,LITRB-1,2359.0,21.0,,2.25,99.93,5.0,6.0,26.0,28.0,5.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (2); AG-KSTK01 (4); AG-BFLX03 (6); AG-GFLX03 (6); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2, AG-KSTK01, AG-BFLX03, AG-GFLX03",Other,300,675000.0,0.675
2024-03-31 11:00:00,Tesla Motors Limited,PILLB-1,6372.0,21.0,,2.35,98.12,18.0,19.0,13.0,15.0,10.33,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (2); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,705000.0,0.705
2024-03-31 11:00:00,BESS Holdco 2 Limited,ZEN02A,4179.0,21.0,,0.69,90.0,16.0,16.0,4.0,5.0,10.5,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2",Other,300,206999.99999999997,0.20699999999999996
2024-03-31 11:00:00,Limejump Energy Limited,AG-HLIM02,6084.0,21.0,,0.45,88.05,5.0,6.0,26.0,28.0,1.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8",Other,300,135000.0,0.135
2024-03-31 11:00:00,Limejump Energy Limited,AG-HLIM04,10737.0,21.0,Unit commitment,0.1,88.05,26.0,27.0,5.0,7.0,1.0,,,,Other,300,30000.0,0.03
2024-03-31 11:00:00,Tesla Motors Limited,JAMBB-1,2126.0,21.0,,0.5,85.89,15.0,16.0,2.0,4.0,10.0,,,,Other,300,150000.0,0.15
2024-03-31 10:57:00,Tesla Motors Limited,CLAYB-1,3108.0,21.0,,0.47,86.26,22.0,23.0,2.0,4.0,9.47,SPLN-1 (7); ,,SPLN-1,Other,300,141000.0,0.141
2024-03-31 10:57:00,Seabank Power Limited,SEAB-1,148853.0,21.0,Response,74.8,99.5,2.0,2.0,25.0,36.0,264.0,,,,Gas (Combined Cycle),394,29471199.999999996,29.471199999999996
2024-03-31 10:56:00,Tesla Motors Limited,CHAPB-1,3560.0,21.0,,2.13,97.75,19.0,20.0,7.0,9.0,16.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (4); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (2); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,639000.0,0.639
2024-03-31 10:56:00,Tesla Motors Limited,SKELB-1,4798.0,21.0,,0.15,95.97,19.0,19.0,1.0,2.0,9.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3",Other,300,45000.0,0.045
2024-03-31 10:56:00,SCCL,SCCL-2,117830.0,21.0,,5.83,89.0,2.0,2.0,20.0,22.0,25.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8",Gas (Combined Cycle),394,2297020.0,2.29702
2024-03-31 10:56:00,RWE Generation UK plc,DIDCB5,144621.0,21.0,Response,64.79,125.0,2.0,17.0,10.0,35.0,160.0,,,,Gas (Combined Cycle),394,25527260.000000004,25.527260000000005
2024-03-31 10:56:00,BESS Holdco 2 Limited,ZEN02A,4178.0,21.0,,1.52,89.86,3.0,5.0,15.0,18.0,8.4,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2",Other,300,456000.0,0.456
2024-03-31 10:56:00,Zenobe Capenhurst Limited,PINFB-2,6999.0,21.0,Response,0.1,89.5,3.0,4.0,5.0,7.0,1.0,,,,Other,300,30000.0,0.03
2024-03-31 10:56:00,Tesla Motors Limited,CLAYB-1,3107.0,21.0,,1.41,86.26,20.0,21.0,2.0,4.0,28.27,SPLN-1 (7); ,,SPLN-1,Other,300,423000.0,0.423
2024-03-31 10:55:00,Habitat Energy Limited,AG-HEL0CP,47.0,21.0,,0.47,85.0,11.0,11.0,17.0,18.0,2.0,,,,Other,300,141000.0,0.141
2024-03-31 10:55:00,Habitat Energy Limited,AG-HEL00G,22873.0,21.0,,1.67,90.0,23.0,24.0,4.0,6.0,20.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2",Other,300,501000.0,0.501
2024-03-31 10:55:00,Pivoted Power LLP,COVNB-1,3672.0,21.0,,0.37,90.0,1.0,1.0,12.0,13.0,5.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2",Other,300,111000.0,0.111
2024-03-31 10:55:00,Tesla Motors Limited,CLAYB-1,3106.0,21.0,,0.54,86.26,20.0,20.0,1.0,2.0,35.0,SPLN-1 (7); ,,SPLN-1,Other,300,162000.0,0.162
2024-03-31 10:55:00,Tesla Motors Limited,FARNB-1,4259.0,21.0,,0.33,97.96,25.0,26.0,1.0,3.0,10.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (6); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,99000.0,0.099
2024-03-31 10:55:00,Pivoted Power LLP,COVNB-1,3671.0,21.0,Unit commitment,0.0235709999999999,252.08,20.0,21.0,1.0,2.0,1.0,,,,Other,300,7071.29999999997,0.0070712999999999705
2024-03-31 10:55:00,Tesla Motors Limited,SKELB-1,4797.0,21.0,,0.63,95.97,12.0,13.0,1.0,3.0,19.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (4); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3",Other,300,189000.0,0.189
2024-03-31 10:55:00,Tesla Motors Limited,CHAPB-1,3559.0,21.0,,0.15,97.75,17.0,18.0,2.0,4.0,3.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (6); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,45000.0,0.045
2024-03-31 10:55:00,Zenobe Capenhurst Limited,PINFB-3,7081.0,21.0,Response,1.18,89.21,3.0,5.0,6.0,9.0,13.0,,,,Other,300,354000.0,0.354
2024-03-31 10:54:00,Pivoted Power LLP,COVNB-1,3670.0,21.0,,0.14,90.0,9.0,10.0,4.0,6.0,3.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2",Other,300,42000.00000000001,0.04200000000000001
2024-03-31 10:54:00,Tesla Motors Limited,CLAYB-1,3105.0,21.0,Unit commitment,0.52,94.32,15.0,16.0,4.0,6.0,6.0,,,,Other,300,156000.0,0.156
2024-03-31 10:54:00,Tesla Motors Limited,SKELB-1,4796.0,21.0,,1.4,95.97,10.0,11.0,2.0,4.0,32.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (4); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3",Other,300,420000.0,0.42
2024-03-31 10:54:00,Habitat Energy Limited,AG-HEL0CP,46.0,21.0,,0.07,85.0,7.0,8.0,2.0,3.0,2.0,,,,Other,300,21000.000000000004,0.021000000000000005
2024-03-31 10:54:00,Tesla Motors Limited,JAMBB-1,2125.0,21.0,,1.8,95.45,7.0,8.0,8.0,10.0,12.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3",Other,300,540000.0,0.54
2024-03-31 10:54:00,Tesla Motors Limited,ILMEB-1,2936.0,21.0,,1.2,98.06,8.0,9.0,2.0,4.0,24.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (4); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (6); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,360000.0,0.36
2024-03-31 10:54:00,Tesla Motors Limited,FARNB-1,4258.0,21.0,,0.65,97.96,23.0,24.0,2.0,4.0,13.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (6); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,195000.0,0.195
2024-03-31 10:54:00,Tesla Motors Limited,HAWKB-1,5727.0,21.0,,0.65,97.81,8.0,9.0,20.0,22.0,2.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (2); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,195000.0,0.195
2024-03-31 10:54:00,Zenobe Wishaw Limited,WISHB-1,3452.0,21.0,,0.53,90.0,21.0,22.0,7.0,9.0,4.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2",Other,300,159000.0,0.159
2024-03-31 10:54:00,Habitat Energy Limited,AG-HEL00G,22872.0,21.0,,0.63,90.0,22.0,23.0,1.0,3.0,19.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2",Other,300,189000.0,0.189
2024-03-31 10:54:00,Tesla Motors Limited,BROAB-1,3451.0,21.0,,0.03,88.08,21.0,21.0,1.0,2.0,2.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8",Other,300,9000.0,0.009
2024-03-31 10:54:00,Tesla Motors Limited,THMRB-1,3409.0,21.0,,2.52,95.45,27.0,28.0,1.0,3.0,75.43,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (4); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3",Other,300,756000.0,0.756
2024-03-31 10:54:00,Tesla Motors Limited,CHAPB-1,3558.0,21.0,,2.55,97.75,7.0,8.0,10.0,12.0,16.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (4); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (2); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,765000.0,0.765
2024-03-31 10:53:00,VPI Immingham LLP,HUMR-1,195584.0,21.0,,58.29,76.9,7.0,15.0,20.0,41.0,104.0,,,,Gas (Combined Cycle),394,22966260.0,22.96626
2024-03-31 10:53:00,Tesla Motors Limited,BROAB-1,3450.0,21.0,,0.4,98.08,13.0,14.0,3.0,5.0,6.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (6); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,120000.0,0.12
2024-03-31 10:53:00,Tesla Motors Limited,SKELB-1,4795.0,21.0,,0.23,95.97,9.0,10.0,1.0,3.0,7.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3",Other,300,69000.0,0.069
2024-03-31 10:53:00,Pivoted Power LLP,COVNB-1,3669.0,20.0,Unit commitment,0.04,85.5,5.0,5.0,2.0,3.0,5.0,,,,Other,300,12000.0,0.012
2024-03-31 10:53:00,F & S Energy Ltd,NFSE02,10012.0,21.0,,0.0,83.87,22.0,22.0,8.0,9.0,3.0,,,,Other,300,0.0,0.0
2024-03-31 10:53:00,F & S Energy Ltd,BFSE01,8848.0,21.0,,0.12,86.83,22.0,22.0,8.0,9.0,5.0,SPLN-1 (7); ,,SPLN-1,Other,300,36000.0,0.036
2024-03-31 10:53:00,Zenobe Wishaw Limited,WISHB-1,3451.0,21.0,,1.3,90.46,4.0,5.0,15.0,17.0,6.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43",Other,300,390000.0,0.39
2024-03-31 10:53:00,Tesla Motors Limited,JAMBB-1,2124.0,21.0,,0.3,91.71,6.0,7.0,1.0,3.0,9.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2",Other,300,90000.0,0.09
2024-03-31 10:53:00,Arenko Cleantech Limited,ARNKB-1,52577.0,21.0,,-0.33,86.85,25.0,26.0,4.0,6.0,-2.0,SPLN-1 (7); ,,SPLN-1,Other,300,-99000.0,-0.099
2024-03-31 10:53:00,Habitat Energy Limited,AG-HEL0CP,45.0,21.0,,0.05,85.0,7.0,7.0,1.0,2.0,3.0,,,,Other,300,15000.0,0.015
2024-03-31 10:53:00,Tesla Motors Limited,CLAYB-1,3104.0,21.0,,0.13,86.26,14.0,14.0,2.0,3.0,4.0,SPLN-1 (7); ,,SPLN-1,Other,300,39000.0,0.039
2024-03-31 10:53:00,EDF Energy Customers Ltd,NURSB-1,5396.0,21.0,,-0.18,90.0,17.0,17.0,1.0,2.0,2.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2",Other,300,-54000.0,-0.054
2024-03-31 10:53:00,Tesla Motors Limited,CHAPB-1,3557.0,21.0,,0.13,97.75,7.0,7.0,1.0,2.0,8.0,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (6); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); FOYE-2 (6); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3, FOYE-2",Other,300,39000.0,0.039
2024-03-31 10:53:00,Tesla Motors Limited,THMRB-1,3408.0,21.0,,23.2,95.82,12.0,13.0,15.0,17.0,85.7,SPLN-1 (7); SCCL-1 (7); GRAI-6 (7); GRAI-7 (7); GRAI-8 (7); COSO-1 (7); WBURB-2 (7); ROOSB-1 (8); CNQPS-1 (7); NANT-1 (4); PINFB-1 (8); PINFB-4 (8); WBURB-43 (9); CNQPS-2 (7); SHBA-1 (7); DAMC-1 (7); WBURB-3 (7); ,,"SPLN-1, SCCL-1, GRAI-6, GRAI-7, GRAI-8, COSO-1, WBURB-2, ROOSB-1, CNQPS-1, NANT-1, PINFB-1, PINFB-4, WBURB-43, CNQPS-2, SHBA-1, DAMC-1, WBURB-3",Other,300,6960000.0,6.96
2024-03-31 10:53:00,Limejump Energy Limited,AG-HLIM03,4961.0,21.0,Unit commitment,2.57,88.05,25.0,26.0,4.0,6.0,23.33,,,,Other,300,771000.0,0.771
